-1,-0.29433,-0.67755,-1.2342,-1.4942,-0.7485,-0.54261,-0.71105,-0.94435,-1.1723,-0.92882,-1.0067,-0.91965,-1.2268,-1.3506,-1.5205,-1.5371,-1.909,-2.2047,-1.8224,-2.2822,-2.2578,-2.2156,-1.9697,-1.5926,-1.5516,-0.87582,-0.87423,-0.45636,0.45571,-0.091061,0.38117,0.6165,0.46349,0.73274,0.62445,0.61905,0.64407,0.54901,0.67983,0.68934,0.51494,0.72387,0.24106,0.90691,1.054,0.4231,0.65052,0.51321,0.7215,0.62036,0.99956,0.33746,0.5458,0.86673,0.3559,0.50113,0.34693,0.47911,0.33989,0.23566,0.39442,0.70854,0.20534,0.2582,0.6247,0.41126,0.51214,0.51291,0.95973,0.8823,0.68511,0.66026,0.62428,0.46354,0.21403,0.24363,0.18588,0.34237,0.3613,0.085303,0.28139,0.47882,-0.39922,0.31191,0.74959,-0.25223,0.34241,0.3855,1.2033,2.4907,2.2772,1.9773,1.2078,0.20157,-0.88936,-1.1229
-1,0.56225,1.2482,2.1385,3.3979,2.4893,2.1362,1.5944,0.1048,0.18004,0.37962,0.20185,0.077897,-0.088257,-0.46343,-0.87288,-0.74921,-0.74701,-1.0064,-1.1122,-1.2162,-1.2846,-1.3344,-1.4013,-1.4115,-1.3777,-1.6861,-1.7648,-1.656,-1.8599,-2.0229,-1.9597,-1.9378,-1.8689,-1.7815,-1.6729,-1.1833,-0.73667,-0.48116,-0.21961,0.1564,0.50753,0.81407,0.67638,0.85479,0.93232,0.87181,0.9538,0.77716,0.82421,0.60206,0.54503,0.67507,0.67928,0.62222,0.40253,0.57094,0.5321,0.63037,0.31609,0.33754,0.38996,0.499,0.31925,0.4047,0.38332,0.21226,0.21114,0.14738,0.28442,0.361,0.30567,0.087239,0.33808,0.70695,0.59255,0.70908,0.39907,0.29021,0.48022,0.18137,0.080516,0.029968,0.02697,-0.063522,0.01822,-0.1957,0.017466,-0.026783,-0.31962,0.014185,-0.18758,-0.038433,-0.12143,-0.15858,-0.0035939,-0.2715
1,0.68138,0.69872,2.3085,3.2013,2.0057,1.1982,0.0017246,0.12822,0.98157,0.83823,0.81584,0.7182,0.27614,-0.78516,-0.7461,-0.63017,-1.1242,-1.0464,-1.1362,-1.5237,-1.0194,-1.3339,-1.6141,-1.5149,-1.7453,-1.4051,-1.8619,-1.8884,-1.8013,-2.1474,-1.6765,-2.041,-1.9461,-1.6655,-1.7267,-1.1164,-0.98201,-0.78359,-0.10833,0.20947,0.26777,0.49616,0.74587,0.98256,0.90688,0.82451,0.96131,0.78785,0.85148,1.0071,0.67616,0.41475,0.52623,0.82055,0.75934,0.52527,0.66,0.79499,0.63944,0.76928,0.57335,0.4932,0.62912,0.28437,0.43392,0.4149,0.14508,0.25598,0.28666,0.29903,-0.019792,0.48681,0.1303,0.36784,0.79233,0.72887,0.81991,0.28215,0.2885,0.37606,0.01306,-0.070015,-0.091061,-0.091926,0.07458,-0.016079,-0.21866,-0.095913,-0.22706,-0.059848,0.0075215,-0.094511,0.00077464,-0.13211,-0.071404,-0.10686
-1,0.50504,0.80025,1.0477,1.6014,2.4007,2.7304,2.3052,1.6405,1.0557,0.43174,-0.10204,-0.25647,-0.14279,-0.072522,-0.10203,-0.15308,-0.19862,-0.11338,0.085584,-0.047141,-0.55972,-0.71056,-0.41244,-0.49643,-0.94818,-1.0121,-0.79379,-0.82236,-0.97823,-1.0287,-1.0693,-1.1529,-1.2388,-1.3017,-1.3203,-1.3925,-1.5558,-1.6201,-1.5908,-1.665,-1.7283,-1.6567,-1.6522,-1.6931,-1.5725,-1.481,-1.5247,-1.3501,-0.94818,-0.75617,-0.80523,-0.75373,-0.53938,-0.32827,-0.14833,0.022378,0.10732,0.12273,0.18804,0.24677,0.20791,0.23417,0.38583,0.43832,0.39796,0.48392,0.63787,0.7027,0.67426,0.57577,0.54823,0.71022,0.79569,0.59212,0.42509,0.55325,0.73257,0.78793,0.89066,1.0618,1.0557,0.87275,0.77912,0.7868,0.70162,0.60413,0.69389,0.84996,0.85688,0.81574,0.86831,0.86103,0.75964,0.80287,0.8496,0.51011
-1,-1.0102,-0.8647,-0.76596,-1.0819,-0.79498,-0.5874,-0.93701,-0.95779,-0.98306,-1.1844,-1.0917,-1.1796,-1.2759,-1.2363,-1.389,-1.4298,-1.4201,-1.5729,-1.6923,-1.6828,-1.7545,-1.9667,-1.9535,-1.6907,-1.634,-1.8385,-1.772,-1.2957,-1.1166,-1.1671,-0.84931,-0.59034,-0.4106,-0.058455,0.14967,0.26298,0.35221,0.419,0.34772,0.32676,0.6374,0.67428,0.5933,0.71431,0.62276,0.62246,0.71469,0.6194,0.62424,0.73212,0.74241,0.64695,0.6031,0.7161,0.81203,0.78016,0.7899,0.82245,0.78664,0.85116,0.95187,0.93115,0.92787,0.99088,1.014,1.0584,1.1421,1.0631,0.81048,0.65457,0.65446,0.57661,0.44957,0.44999,0.48252,0.48205,0.43318,0.3749,0.40253,0.39088,0.3286,0.35861,0.37823,0.34434,0.37583,0.38538,0.46837,0.7521,1.2416,1.986,2.2217,1.5941,0.94661,0.37034,-0.28752,-0.43359
-1,0.69272,0.74812,0.78954,1.3499,2.0051,2.2965,2.3925,2.3843,2.0566,1.5114,0.99596,0.45197,0.11152,0.28886,0.38819,0.02326,-0.11674,0.06352,0.0077667,-0.061392,-0.011394,-0.26327,-0.55537,-0.50673,-0.47939,-0.59439,-0.60128,-0.65168,-0.88551,-1.0336,-1.0058,-1.0628,-1.2913,-1.4645,-1.4907,-1.5822,-1.8189,-1.9716,-1.964,-1.9743,-1.9814,-1.8938,-1.8659,-1.8465,-1.6066,-1.3941,-1.4127,-1.2547,-0.81485,-0.55242,-0.5331,-0.43712,-0.21205,-0.014944,0.062382,0.089579,0.18892,0.27292,0.23431,0.24676,0.37955,0.40178,0.30507,0.33049,0.42927,0.38914,0.34682,0.51718,0.67777,0.58727,0.46581,0.50815,0.5616,0.54619,0.51191,0.40084,0.25937,0.31624,0.55974,0.70719,0.7179,0.74767,0.67913,0.45174,0.37792,0.46979,0.4262,0.37814,0.50476,0.58075,0.5437,0.52014,0.50637,0.56091,0.58821,0.29967
-1,1.2497,0.8657,-0.12115,-0.50051,-0.65795,-1.3527,-1.8255,-1.9723,-1.9866,-2.0441,-2.4236,-2.4859,-2.2979,-2.6742,-2.623,-2.2926,-1.9214,-1.535,-0.77979,-0.09891,0.24754,0.71073,0.86902,1.0539,0.99259,0.47654,0.8221,0.37644,0.33334,0.52731,0.45663,0.33018,0.33445,0.20741,0.22625,0.02661,0.14278,-0.010409,-0.050763,-0.064004,-0.057103,-0.010881,-0.086625,-0.072817,-0.010355,-0.15469,0.071867,-0.061861,0.018252,0.17386,-0.040629,0.10416,0.13708,0.057567,0.15604,0.065996,0.11522,0.17067,0.10598,0.30726,0.069987,0.16137,0.22545,0.058882,0.17006,0.28305,0.051532,0.33157,0.30992,0.19353,0.3417,0.28463,0.38449,0.29158,0.39243,0.57631,0.38403,0.67742,0.77748,0.95855,0.74694,0.62591,0.28168,0.39468,0.21833,0.33006,0.21721,0.17162,0.27618,0.20711,0.47201,1.3996,3.3496,2.7056,0.27167,-0.11208
1,0.36403,1.4715,3.0356,3.3171,1.8896,0.20388,-1.3956,-0.64823,-0.29267,-0.96519,-0.67807,-1.0027,-0.6234,-0.6199,-0.76588,-0.86738,-0.97258,-0.77881,-0.81302,-0.975,-1.1147,-1.0173,-1.1815,-1.481,-1.382,-1.4867,-1.5783,-1.6762,-1.6915,-1.7445,-1.7745,-1.7382,-1.6283,-1.5281,-1.4326,-1.0109,-0.70155,-0.34541,0.010484,0.18488,0.63006,0.73132,0.85017,0.99267,1.175,1.2543,1.1141,1.0379,1.0455,0.98185,0.86826,0.80462,0.89074,0.85981,0.70658,0.79142,0.82409,0.87888,0.76067,0.79019,0.79892,0.77542,0.71479,0.57536,0.69038,0.59547,0.44687,0.42926,0.33538,0.38704,0.32688,0.27001,0.36521,0.56544,0.67663,0.66527,0.49695,0.21217,0.18501,0.29702,0.15083,-0.12691,-0.16262,-0.11928,-0.1195,-0.060797,-0.20476,-0.15284,-0.16389,-0.19308,-0.19836,-0.28793,-0.20222,-0.21,-0.20104,-0.11075
1,-0.49176,0.035443,1.8379,3.077,1.4223,-0.18626,-1.763,-1.5778,-0.060018,-0.51461,-0.76196,-0.3788,-0.38476,-0.98772,-1.1045,-1.2415,-1.0309,-1.1029,-1.7434,-0.70504,-1.0516,-1.7311,-1.1281,-1.2743,-1.2551,-1.562,-1.5239,-1.2851,-1.4934,-1.6651,-1.5035,-1.3937,-1.8011,-1.3943,-0.7962,-0.91897,-0.71707,-0.26326,-0.22877,0.34573,1.0421,0.56597,0.99529,1.2994,1.104,1.0775,1.104,1.4906,1.4167,1.0093,1.0513,1.0347,0.99432,1.1546,1.1047,0.94846,1.0034,0.98942,1.0536,0.94722,0.56272,0.83783,1.0625,0.66309,0.55652,0.53646,0.73592,0.68183,0.1468,0.54632,0.62892,0.28956,0.68378,0.66182,0.78502,0.54583,0.49487,0.31462,-0.030838,0.18851,0.013533,0.1619,-0.11071,-0.031227,-0.068281,-0.27967,-0.45917,-0.0549,0.071921,-0.50504,-0.060238,-0.094736,-0.34536,-0.36048,-0.3418,0.48883
-1,1.3238,1.9914,2.3387,2.3495,1.875,1.1355,0.20886,0.16839,0.93477,1.0702,0.75001,0.73374,0.93041,0.70906,-0.059523,-0.59665,-0.69034,-0.76535,-0.8499,-0.9091,-1.0459,-1.1246,-1.1178,-1.1841,-1.2388,-1.2755,-1.3367,-1.3472,-1.3794,-1.4243,-1.4294,-1.506,-1.5096,-1.2814,-1.2157,-1.4069,-1.4493,-1.3712,-1.2817,-1.2271,-1.2797,-1.2776,-1.2418,-1.1512,-0.94178,-0.75731,-0.51686,-0.24754,-0.043721,0.12236,0.11207,0.057166,0.1372,0.23081,0.34686,0.48037,0.52955,0.55223,0.59452,0.60164,0.60443,0.58472,0.50996,0.46927,0.4232,0.38505,0.36734,0.26091,0.19702,0.17729,0.14035,0.1803,0.15289,0.073644,0.063509,0.048546,0.065178,0.07187,0.026007,0.0039707,-0.0080081,0.027751,0.019493,-0.02827,-0.020557,-0.018222,0.23503,0.51502,1.1136,2.1956,2.0707,1.653,1.9494,1.3021,0.74125,0.6437
-1,0.51893,0.57624,0.64826,0.98023,1.5836,2.041,2.0516,1.8943,1.918,1.9213,1.5506,0.93449,0.4648,0.25594,0.18165,0.13681,0.071463,-0.0014641,0.01257,0.15239,0.26874,0.1874,-0.09705,-0.42048,-0.60728,-0.62106,-0.59519,-0.65323,-0.73929,-0.77563,-0.83392,-0.97445,-1.0596,-0.9835,-0.90303,-0.969,-1.1055,-1.1978,-1.2666,-1.3381,-1.3995,-1.4803,-1.5752,-1.606,-1.5798,-1.6094,-1.7012,-1.7434,-1.706,-1.6323,-1.5315,-1.4194,-1.3378,-1.2522,-1.0983,-0.92694,-0.79501,-0.64068,-0.42276,-0.2363,-0.13253,-0.019442,0.14664,0.28395,0.34491,0.42182,0.56734,0.69264,0.72072,0.72658,0.79527,0.85339,0.82872,0.80702,0.87419,0.91706,0.8117,0.68486,0.74252,0.91114,0.90424,0.67436,0.49889,0.54247,0.64089,0.63494,0.59366,0.60302,0.62181,0.61727,0.61582,0.64559,0.73011,0.82916,0.79281,0.56249
-1,0.81457,0.77047,0.7561,1.3824,2.3075,2.6593,2.2675,1.7322,1.4205,1.0282,0.29419,-0.39718,-0.50707,-0.12026,0.1656,0.0079594,-0.38406,-0.64441,-0.62332,-0.43774,-0.28356,-0.24929,-0.40437,-0.8164,-1.2066,-1.088,-0.66938,-0.66672,-1.0432,-1.178,-1.0644,-1.0741,-1.15,-1.1219,-1.1198,-1.2242,-1.3381,-1.4397,-1.544,-1.6013,-1.5866,-1.5331,-1.4346,-1.2916,-1.275,-1.4891,-1.6011,-1.3649,-1.1793,-1.2855,-1.2436,-0.90355,-0.69788,-0.64973,-0.37614,-0.010738,0.041965,-0.036011,0.174,0.49011,0.50616,0.45007,0.61814,0.66622,0.56033,0.81137,1.1154,0.85578,0.59629,0.85404,0.99958,0.86829,0.91981,0.8043,0.34179,0.33505,0.77475,0.79554,0.59811,0.79962,0.95002,0.60031,0.25564,0.31575,0.49868,0.55341,0.57876,0.65278,0.69545,0.69709,0.73793,0.79738,0.8589,0.97632,0.97364,0.63044
1,0.35493,1.4891,2.6333,3.0338,2.0505,0.51714,-1.2855,-0.60595,-0.12197,-0.72733,-0.17908,-0.7111,-0.43553,-0.59816,-1.2148,-0.6994,-1.0102,-1.2053,-0.99539,-1.0704,-1.226,-1.3662,-1.3909,-1.4235,-1.4558,-1.6425,-1.6422,-1.7676,-1.9914,-1.8068,-1.7078,-1.7375,-1.6657,-1.5113,-1.2311,-0.94743,-0.44142,-0.289,-0.11822,0.52036,0.59414,0.78382,1.0835,1.145,1.2472,1.2068,1.1127,1.1358,1.1952,0.95715,0.83607,0.97384,0.80848,0.71676,0.71683,0.71385,0.72315,0.66637,0.6898,0.68718,0.66144,0.60606,0.4725,0.66123,0.5424,0.30914,0.57035,0.54938,0.33351,0.19055,0.30814,0.28859,0.22559,0.31858,0.77887,0.84725,0.60131,0.55213,0.3749,0.32143,0.14121,-0.045327,-0.03804,-0.18647,-0.19035,-0.099968,-0.053633,-0.14546,-0.1384,-0.20893,-0.25363,-0.10636,-0.14111,-0.22462,-0.17492,-0.017747
1,0.056941,1.1904,2.2571,1.5185,1.3771,-0.11158,-1.6024,-0.2609,0.066122,-0.3538,-0.18037,-0.21899,-0.5004,-1.0926,-0.9127,-1.0977,-1.4574,-1.0854,-1.3433,-1.2866,-1.1783,-1.7002,-1.5371,-1.4446,-1.6944,-1.9659,-1.9592,-1.7189,-2.1276,-2.1272,-2.0814,-1.9164,-1.8377,-1.7615,-1.2188,-1.0574,-0.83786,-0.36192,-0.059697,0.43326,0.5174,0.42374,0.77928,0.8212,0.88062,0.84582,0.7151,0.65715,0.79221,0.56313,0.5338,0.75097,0.57467,0.54486,0.44566,0.66321,0.50303,0.56943,0.68637,0.46485,0.76537,0.44609,0.47652,0.51307,0.4816,0.66321,0.32241,0.56631,0.41291,0.59932,0.52234,0.4607,0.5555,0.85369,0.99806,1.0816,1.1456,0.87418,0.66247,0.63421,0.60203,0.37929,0.38635,0.55654,0.4664,0.24135,0.49054,0.38046,0.36513,0.43763,0.2819,0.40715,0.7341,0.4867,0.42534,0.78231
1,0.95931,2.2487,3.6591,2.826,2.2486,0.86419,-1.0004,0.20886,0.45355,0.537,0.25467,-0.013038,0.68739,-0.64884,0.080934,-0.68447,-1.073,-0.38867,-1.1561,-0.91791,-0.93719,-1.1883,-0.71044,-1.6207,-1.4549,-0.73189,-1.5628,-1.576,-1.5154,-1.5368,-1.8203,-1.6193,-1.34,-1.2374,-1.2399,-0.74019,-0.64271,-0.13642,0.28281,-0.1588,0.73392,0.58744,0.83191,0.88714,0.75168,1.2563,0.8739,0.94303,1.1471,0.90503,0.31326,0.80556,0.9211,0.4158,1.3272,0.4679,0.92032,0.45652,0.63091,0.95874,0.69686,0.36417,0.82718,0.41368,0.20807,0.7586,0.066104,0.45142,0.18669,0.43994,0.1498,0.098728,0.276,0.22543,0.58538,-0.074785,0.48586,0.65103,-0.20417,0.062668,-0.55735,-0.23418,-0.11148,-0.86091,-0.60989,-0.52191,-0.65008,-0.93382,-0.70294,-0.65856,-0.74918,-0.45627,-0.94549,-0.81449,-0.76835,-0.88768
1,0.67025,2.4506,3.6816,2.4744,1.9196,0.077083,-0.97834,0.33861,0.16474,-0.28643,-0.14105,-0.080487,-0.40156,-0.63814,-0.56034,-0.73139,-0.82062,-1.0132,-1.0303,-0.93372,-1.2067,-1.2832,-1.1627,-1.3885,-1.5431,-1.5662,-1.7111,-1.7417,-1.8136,-1.8376,-1.9933,-1.815,-1.9826,-1.7051,-1.3465,-1.259,-0.77189,-0.47638,-0.10331,0.26512,0.41646,0.65937,1.0041,0.92662,1.0129,0.88873,0.90629,1.0218,0.71841,0.67243,0.71923,0.74349,0.68086,0.63768,0.6602,0.57539,0.75413,0.55675,0.91836,0.57303,0.30074,0.68476,0.63648,0.43798,0.41524,0.50382,0.15901,0.33827,0.51809,0.045176,0.18581,0.14943,0.2014,0.4446,0.54634,0.80388,0.75107,0.53743,0.39428,0.18881,0.16224,0.021835,-0.11609,0.077399,-0.0058007,-0.022992,-0.18457,0.10119,-0.16436,-0.1102,-0.16878,-0.30359,0.26706,-0.27035,-0.33414,0.043462
1,0.9558,1.604,2.7286,4.1476,2.9426,1.3821,0.037531,-0.3399,0.46548,0.79718,0.74516,0.37793,0.65862,0.331,-0.21331,-0.3512,-0.68407,-0.52349,-0.80275,-0.87464,-0.89291,-1.0574,-0.99852,-1.2663,-1.3345,-1.494,-1.6192,-1.5098,-1.6151,-1.9413,-1.8304,-1.8242,-1.6829,-1.8019,-1.6662,-1.2758,-1.0465,-0.77405,-0.45259,0.053833,0.073646,0.34207,0.57678,0.57467,0.86269,0.87746,0.77519,1.1102,0.88178,0.65931,0.80215,0.65555,0.64574,0.65704,0.57299,0.43892,0.53515,0.5772,0.35209,0.46343,0.29998,0.4762,0.35576,0.16219,0.24443,0.32939,0.31407,-0.12586,0.28943,0.13593,0.094153,-0.013443,-0.010297,0.38764,0.47999,0.72098,0.28184,0.41535,0.51915,-0.19918,-0.013677,-0.17692,-0.20536,-0.37695,-0.34481,-0.13305,-0.39868,-0.30486,-0.45504,-0.36622,-0.13703,-0.51096,-0.41469,-0.28984,-0.47194,-0.3459
1,0.47692,1.6295,3.0631,2.7919,2.3752,0.99371,-0.84643,-0.39838,0.48223,0.24918,-0.0047162,0.099627,-0.0016957,-0.46165,-0.65117,-0.56245,-1.2103,-0.84629,-1.0092,-1.286,-0.90832,-1.2538,-1.4477,-1.6446,-1.5834,-1.4381,-1.8364,-2.0701,-2.032,-1.6738,-2.0544,-1.9217,-1.8656,-1.4485,-1.3391,-1.266,-0.44054,-0.2803,0.012599,0.44087,0.58489,0.53743,0.9255,1.121,0.87365,1.1221,1.1711,0.57889,0.82422,1.083,0.58847,0.62103,0.5407,0.44683,0.81165,0.58178,0.52413,0.54319,0.38571,0.8057,0.58158,0.34852,0.49707,0.46868,0.71865,0.36114,0.23069,0.37211,0.26168,0.58379,0.10667,0.20374,0.32099,0.72687,0.95574,0.68695,0.55715,0.13901,0.44053,0.29641,-0.31653,0.17447,-0.12345,-0.46544,0.18431,-0.21959,-0.2868,-0.23174,-0.14118,-0.081755,-0.21099,-0.21436,-0.2062,-0.16249,-0.21567,0.1565
1,2.1814,3.2212,2.1939,1.5685,0.23228,0.46372,1.2247,0.76,0.68778,0.18127,-0.46471,-0.68669,-0.77872,-0.92242,-0.94235,-0.94488,-1.0458,-1.1143,-1.1451,-1.2973,-1.419,-1.4477,-1.5894,-1.7829,-1.8352,-1.8713,-2.0622,-2.1952,-2.167,-2.2291,-2.1805,-1.7044,-1.5008,-1.1515,-0.63728,-0.32918,0.1506,0.38101,0.62691,0.83688,0.75215,0.9674,0.92486,0.74315,0.74133,0.74178,0.68196,0.61034,0.60397,0.69142,0.66411,0.60642,0.73185,0.67145,0.55461,0.60641,0.56759,0.56106,0.47153,0.48606,0.40401,0.31481,0.33058,0.28302,0.28752,0.2533,0.25502,0.26017,0.18729,0.15284,0.22612,0.21698,0.13505,0.22808,0.21547,0.28915,0.67892,0.75003,0.52374,0.40462,0.35404,0.19307,-0.0082669,0.027061,-0.023906,-0.10168,0.053984,-0.012636,0.0031749,0.060462,0.069108,0.083359,0.010583,-0.031686,0.064158,0.2177
1,1.6704,3.0745,3.2301,3.0176,1.3923,0.48825,1.5547,1.6314,1.3532,1.7423,1.103,0.05169,-0.23572,-0.38245,-0.5839,-0.64253,-0.70972,-0.80732,-0.94618,-1.0036,-1.0256,-1.1176,-1.2646,-1.2951,-1.3171,-1.4895,-1.5891,-1.6856,-1.7291,-1.8027,-1.8681,-1.733,-1.6472,-1.5416,-1.3353,-1.0138,-0.70103,-0.49622,-0.13267,0.19194,0.32945,0.49884,0.72833,0.80044,0.73372,0.73977,0.80841,0.71324,0.62399,0.57331,0.53162,0.5351,0.48262,0.47634,0.49719,0.48294,0.43967,0.48655,0.4514,0.31545,0.33376,0.26026,0.25725,0.23523,0.17073,0.21179,0.13609,0.062737,-0.0033787,0.074261,-0.017519,-0.061236,0.18633,0.35478,0.44633,0.37052,0.26433,0.15509,-0.058508,-0.15498,-0.19163,-0.20794,-0.33028,-0.43672,-0.38139,-0.34241,-0.44085,-0.39458,-0.36368,-0.3843,-0.34474,-0.36834,-0.26916,-0.32784,-0.2288,0.13539
1,0.078867,1.0189,2.2279,2.2174,1.4307,-0.40199,-1.0452,0.1736,0.25217,0.18301,0.41123,-0.032738,-0.57782,-0.95234,-0.96172,-1.2242,-1.0908,-1.2023,-1.2531,-1.2328,-1.3102,-1.3523,-1.4641,-1.4712,-1.5859,-1.5893,-1.7449,-1.8879,-1.7581,-1.9516,-2.0248,-1.8795,-1.9413,-1.8874,-1.6828,-1.3575,-1.1048,-0.76327,-0.43586,-0.17324,0.24872,0.28784,0.59426,0.86409,0.77903,0.82312,1.1188,0.91232,0.81673,0.80124,0.76168,0.89771,0.81099,0.86864,0.84404,0.89414,0.84574,0.90469,0.8928,0.86074,0.84256,0.81981,0.76454,0.73,0.71761,0.63071,0.64071,0.57935,0.48783,0.51453,0.52813,0.47796,0.56904,0.8149,1.0017,0.80625,0.64759,0.63567,0.57025,0.38819,0.18115,0.28111,0.17471,0.061852,0.21368,0.22872,0.063879,-0.0074787,0.074222,0.1077,0.097925,-0.014011,0.094221,0.071779,0.1889,0.53427
-1,0.53312,1.0395,1.7558,2.7659,3.1379,2.7532,1.7818,0.70184,1.0646,1.3163,0.81521,0.75527,0.82273,-0.00038172,-0.41522,-0.68976,-0.90282,-1.0671,-1.2215,-1.2096,-1.344,-1.4312,-1.3341,-1.4125,-1.5457,-1.715,-1.6699,-1.652,-1.8121,-1.8338,-1.8527,-1.7752,-1.8998,-1.7756,-1.5719,-1.3268,-1.1359,-0.98164,-0.62491,-0.44698,-0.24584,-0.035559,0.17155,0.24893,0.25527,0.2507,0.28866,0.39314,0.30567,0.34901,0.2731,0.20763,0.10877,0.1543,0.338,0.1357,0.18978,0.4039,0.30338,0.5164,0.34839,0.27776,0.64576,0.27799,0.51543,0.48788,0.42122,0.48384,0.42925,0.39307,0.31548,0.41296,0.35968,0.52657,0.6114,0.5268,0.35232,0.58546,0.33576,0.35749,0.14292,0.19729,0.22323,0.060384,0.091328,0.10287,0.07992,0.076563,0.058677,0.055115,0.24175,0.069938,0.23255,0.082874,0.26749,0.14495
1,0.46577,2.1143,2.6073,1.7996,0.88133,0.50251,1.0419,1.2006,1.1295,1.2117,0.45156,-0.38085,-0.56797,-0.72182,-0.8824,-0.88847,-0.98722,-1.0982,-1.1684,-1.3293,-1.331,-1.411,-1.4939,-1.5859,-1.8711,-1.8666,-1.91,-2.1899,-2.2981,-2.2381,-2.2255,-2.1346,-1.88,-1.6107,-1.2427,-0.8888,-0.35879,-0.023803,0.17432,0.56042,0.62042,0.79173,0.75491,0.79256,0.93936,0.70641,0.73643,0.82669,0.72077,0.69365,0.73833,0.80155,0.66281,0.66763,0.70371,0.58975,0.62243,0.48881,0.5101,0.54127,0.40482,0.40488,0.36584,0.39628,0.34579,0.27869,0.2756,0.22195,0.32995,0.17806,0.17715,0.29316,0.16633,0.34377,0.52419,0.62366,0.77656,0.49918,0.32664,0.32189,0.084575,0.06044,0.098219,0.031334,0.0752,0.11707,-0.014477,-0.026497,0.030139,-0.010568,0.12455,0.063739,-0.0080613,0.079777,0.21817,0.3571
1,0.46535,0.8605,1.2476,1.9871,2.2655,1.6395,0.93329,0.25286,-0.257,-0.0060433,0.11955,-0.1034,0.034743,0.021528,-0.17384,-0.39922,-0.75048,-0.76217,-0.8322,-0.964,-0.86068,-0.87614,-1.0095,-1.1381,-1.2213,-1.2857,-1.3646,-1.474,-1.6266,-1.7051,-1.8184,-1.9646,-2.007,-2.0391,-2.0253,-1.9352,-1.9553,-1.8829,-1.5873,-1.3123,-1.0636,-0.87609,-0.64841,-0.30358,-0.12212,0.0030658,0.0091499,0.081269,0.27754,0.30202,0.36472,0.26954,0.17138,0.43315,0.51892,0.40653,0.34003,0.3609,0.34411,0.2398,0.35344,0.5166,0.40213,0.38425,0.61124,0.63129,0.5225,0.65655,0.78019,0.8804,1.1084,1.1874,1.247,1.3024,1.3305,1.3521,1.1851,1.0767,0.97196,0.8143,0.75854,0.66957,0.74732,0.88566,0.86941,0.62283,0.28934,0.2677,0.30204,0.36986,0.32577,0.032964,0.081087,0.20155,0.31643,0.34739
1,0.39139,1.724,2.9399,3.0112,2.1449,0.66535,-1.0995,-0.65458,0.27442,0.19473,0.22067,-0.023273,0.31428,-0.28004,-0.98395,-0.621,-0.97349,-1.0253,-0.84685,-1.2933,-1.1191,-1.2835,-1.4363,-1.2888,-1.5721,-1.6191,-1.7443,-1.7656,-1.9798,-1.9909,-1.7448,-2.1103,-1.8022,-1.6869,-1.529,-0.91863,-0.92504,-0.65492,-0.19054,0.15823,0.43692,0.62651,0.76119,0.86282,1.0487,1.025,1.2012,0.97987,0.98375,0.97947,0.71687,0.97843,0.6943,0.5512,0.69739,0.55288,0.5869,0.49333,0.44805,0.56399,0.54759,0.41743,0.41134,0.42893,0.48693,0.3591,0.29787,0.42996,0.18819,0.29735,0.21441,0.25654,0.64477,0.66302,0.62241,0.92622,0.65981,0.4739,0.52228,0.097271,0.099376,0.00044549,-0.1739,-0.036752,-0.046597,0.13455,-0.18533,-0.19694,-0.010849,-0.083848,-0.14802,-0.17043,-0.019806,-0.15746,-0.093491,0.07899
1,0.58968,1.9843,3.495,2.43,2.2081,1.1825,-0.86969,-0.55348,0.53496,0.33756,0.10123,0.29273,-0.043278,0.020984,-0.77185,-0.8964,-0.65301,-1.1746,-0.94745,-1.0003,-1.3026,-1.1527,-1.2977,-1.4156,-1.4033,-1.6285,-1.6914,-1.5037,-1.7719,-1.8132,-1.8544,-1.6936,-1.7953,-1.7249,-1.2415,-1.2477,-0.98925,-0.62311,-0.37997,0.12024,0.31638,0.36186,0.53299,0.85691,0.87835,0.90752,1.185,1.0112,0.87474,0.91644,1.0132,0.87649,0.82696,0.9546,0.65894,0.79245,0.60287,0.69107,0.73558,0.67772,0.61942,0.42767,0.59857,0.69177,0.4191,0.49612,0.55272,0.33855,0.32286,0.22138,0.3792,0.24203,0.31416,0.66906,0.66358,0.71381,0.6553,0.37682,0.20288,0.14353,0.045763,-0.16105,-0.11697,-0.08609,-0.25955,-0.19491,-0.29506,-0.37962,-0.32643,-0.44835,-0.31371,-0.39245,-0.49393,-0.48703,-0.55025,-0.11686
