-1,-0.19441,-1.1007,-1.3216,-0.81488,-0.34072,-0.38421,-0.6235,-0.64221,-0.55257,-0.58375,-0.67414,-0.70857,-0.7342,-0.76711,-0.74069,-0.69701,-0.73889,-0.84595,-0.90055,-0.88965,-0.88328,-0.92933,-1.0131,-1.1151,-1.2142,-1.2802,-1.2905,-1.2989,-1.4081,-1.5917,-1.6842,-1.6191,-1.5579,-1.6148,-1.6867,-1.6488,-1.5526,-1.4599,-1.3188,-1.1241,-0.98348,-0.91711,-0.76622,-0.4358,-0.062335,0.14746,0.20885,0.29907,0.4815,0.61784,0.65201,0.70057,0.82487,0.92154,0.97288,1.0792,1.1797,1.1044,0.92291,0.86882,0.92704,0.92672,0.88343,0.89989,0.89992,0.84429,0.87548,0.98458,0.91121,0.64469,0.54624,0.74881,0.9048,0.76475,0.56709,0.63115,0.91369,1.16,1.25,1.2581,1.2938,1.3502,1.3011,1.0883,0.86683,0.81278,0.85455,0.81905,0.76498,0.8761,1.0859,1.1447,1.022,0.92983,0.96388,1.0142
1,0.73059,0.95465,2.7894,3.2344,2.1506,0.90709,0.41095,0.84252,0.99019,0.91588,0.60915,0.25079,-0.42776,-0.7315,-0.67576,-0.92615,-0.94313,-0.99804,-1.0255,-1.1094,-1.2708,-1.1802,-1.4133,-1.529,-1.4712,-1.6988,-1.6617,-1.7457,-1.9473,-1.9375,-2.0974,-2.0954,-1.8554,-1.8461,-1.7779,-1.2026,-0.75234,-0.49988,-0.037613,0.31937,0.61618,0.74958,0.87424,1.0046,0.89485,0.9815,0.89402,0.69173,0.64798,0.58825,0.66833,0.66425,0.52642,0.54798,0.62125,0.56069,0.49562,0.48645,0.6427,0.51214,0.39922,0.50185,0.449,0.35882,0.3632,0.36163,0.20058,0.25663,0.35496,0.16341,0.22644,0.14211,0.051816,0.33931,0.24507,0.53703,0.80713,0.63696,0.54242,0.36356,0.38021,0.090905,-0.060213,0.06696,-0.15598,-0.20974,-0.026554,-0.22865,-0.26106,-0.16066,-0.10491,-0.16148,-0.20261,-0.12652,-0.1171,0.058952
1,0.59401,1.1537,2.6052,3.1966,2.0619,0.19331,-0.39216,0.77476,0.74412,0.52829,0.60696,0.075758,-0.16263,-0.7577,-0.82669,-0.90467,-0.8649,-0.92723,-1.0822,-1.0179,-1.0157,-1.2161,-1.3557,-1.3605,-1.5027,-1.6789,-1.744,-1.8177,-1.9648,-1.9914,-2.1455,-2.0927,-1.8876,-1.9263,-1.7072,-1.4208,-1.2455,-0.8884,-0.47776,-0.099044,0.18899,0.4566,0.68389,0.9001,0.94101,0.94947,0.99893,0.94897,0.82744,0.78173,0.71189,0.64824,0.69262,0.56481,0.4946,0.65126,0.58689,0.39272,0.46809,0.59619,0.48343,0.52307,0.51375,0.43378,0.33661,0.31448,0.41624,0.27972,0.214,0.26662,0.43474,0.15539,0.21201,0.61498,0.71677,0.87342,0.75728,0.51954,0.54603,0.3522,0.24966,0.19694,0.091654,0.21049,-0.015256,0.095382,0.12206,-0.028834,0.059162,0.06378,0.062518,0.050871,-0.0039898,0.054531,0.17164,0.11086
-1,2.0394,1.8832,1.9093,2.4715,1.1181,0.044439,0.023782,-0.18546,-0.84123,-1.2108,-1.165,-1.3306,-1.4505,-1.6214,-1.5286,-1.6565,-1.8499,-1.4444,-1.8181,-1.7575,-1.55,-2.0486,-2.0674,-1.7514,-1.8899,-1.9402,-1.3924,-1.2765,-0.96958,-0.81354,-0.53409,0.1865,0.18892,0.52786,1.0166,0.98696,1.0381,0.90507,0.77315,1.1705,0.52911,0.65707,0.67813,0.51791,0.54166,0.47091,0.46794,0.59913,0.47388,0.50291,0.65982,0.38413,0.68219,0.75604,0.61436,0.98529,1.0581,0.85157,0.53874,0.9025,0.98809,0.65469,0.58384,0.22025,0.16773,-0.0078476,0.047374,-0.13177,-0.060788,0.07716,-0.29066,-0.096476,-0.17559,-0.17684,-0.26148,-0.3017,-0.15769,-0.16105,-0.27518,-0.37619,-0.10733,-0.06468,-0.20524,-0.087677,-0.08638,-0.088806,0.090497,0.058145,0.00035112,0.26841,0.55996,0.52745,0.51,0.67705,1.2486,1.3726
-1,0.46738,0.3401,0.35139,0.80989,1.2934,1.7335,2.1629,2.1415,1.6615,1.1206,0.45784,-0.17802,-0.22525,0.032509,-0.11687,-0.41491,-0.35639,-0.25099,-0.36716,-0.33878,-0.081856,-0.12103,-0.58706,-0.88692,-0.7732,-0.70317,-0.87018,-0.98922,-1.0316,-1.1907,-1.3505,-1.3153,-1.2074,-1.1992,-1.2519,-1.3806,-1.677,-1.9132,-1.8041,-1.6386,-1.8026,-1.9968,-1.8168,-1.5128,-1.4639,-1.5594,-1.5239,-1.337,-1.1101,-0.89924,-0.7353,-0.62116,-0.45902,-0.19246,0.054818,0.20428,0.32399,0.41063,0.45175,0.5541,0.71179,0.77913,0.76386,0.77773,0.81778,0.85281,0.86878,0.82122,0.77448,0.81833,0.83964,0.7881,0.82926,0.90611,0.78986,0.59219,0.51037,0.48805,0.5552,0.76294,0.90935,0.96188,1.033,0.89524,0.54304,0.48404,0.67663,0.59492,0.45401,0.72175,0.98346,0.75151,0.49768,0.71988,0.91142,0.49387
1,0.64276,1.9652,2.9048,2.3393,0.79156,0.15918,0.92528,1.2315,1.1813,1.3699,0.87052,-0.17246,-0.71375,-0.66788,-0.88154,-0.88056,-0.93677,-1.0416,-1.1712,-1.0859,-1.1249,-1.3186,-1.4501,-1.4574,-1.4786,-1.6754,-1.729,-2.002,-2.0564,-2.0999,-2.1469,-2.0228,-2.0072,-2.0074,-1.5997,-1.2477,-1.0343,-0.58501,-0.238,0.048785,0.27358,0.41883,0.64275,0.684,0.7032,0.78273,0.75176,0.6388,0.58432,0.66918,0.63541,0.59267,0.62952,0.63589,0.59991,0.51704,0.62039,0.54817,0.5909,0.4871,0.51183,0.51281,0.41524,0.38768,0.32056,0.44473,0.34956,0.35382,0.46868,0.3302,0.40549,0.42792,0.4108,0.58943,0.76785,0.86362,0.62073,0.5261,0.43977,0.13778,0.1135,0.10894,0.13049,0.061248,0.078585,0.077829,0.079985,-0.10907,0.065846,0.10819,-0.04737,-0.098171,-0.021279,0.09269,0.12069,0.34983
1,0.50691,1.637,3.1548,1.7403,1.8124,0.61719,-1.3849,-0.25467,0.50182,0.15306,-0.075267,0.10884,-0.20001,-0.71552,-0.94438,-0.79628,-0.97295,-1.1059,-1.1304,-1.3638,-1.1811,-1.3503,-1.6052,-1.4907,-1.6388,-1.7028,-1.9761,-1.9501,-1.8605,-2.3428,-1.9824,-1.5832,-1.8471,-1.682,-1.4608,-1.2977,-0.55793,-0.38097,-0.3114,0.35316,0.31505,0.62622,1.0198,0.81319,1.0338,1.0255,1.0324,1.1788,0.74439,0.81744,0.88088,0.57846,0.78843,0.63661,0.4124,0.61824,0.6419,0.64007,0.48912,0.41201,0.67668,0.52389,0.49947,0.34045,0.36467,0.54218,0.37836,0.4603,0.2301,0.49427,0.3348,0.15981,0.67294,0.77502,0.97858,0.82089,0.55729,0.69978,0.50513,0.30668,0.17112,0.11585,0.13145,0.16103,0.0099787,0.10866,0.04893,-0.014351,0.031856,0.13921,0.17827,-0.10442,0.10132,0.21106,0.041466,0.20303
1,0.59592,1.3137,2.7465,4.1991,2.7199,1.7152,0.1593,-0.56275,0.93842,1.0181,0.69694,0.75986,0.74706,0.025409,-0.39748,-0.6926,-0.67264,-0.70593,-0.83698,-0.8541,-1.0416,-0.97179,-1.1959,-1.4385,-1.2723,-1.4633,-1.5424,-1.5671,-1.7617,-1.8428,-1.6367,-1.792,-1.8138,-1.5141,-1.4983,-1.2834,-1.0093,-0.63408,-0.21876,-0.063673,0.18071,0.40228,0.68323,0.59287,0.94003,0.98085,0.77389,0.87522,0.77837,0.79599,0.68324,0.54214,0.64059,0.50923,0.49929,0.55353,0.47594,0.60663,0.54056,0.52309,0.34663,0.42163,0.39822,0.26746,0.36036,0.29793,0.21546,0.11282,0.23442,0.064902,0.086005,0.11529,0.40376,0.64651,0.53431,0.57351,0.35303,0.26354,0.092058,-0.17175,-0.1607,-0.24941,-0.1236,-0.41908,-0.32022,-0.22564,-0.41718,-0.29645,-0.42934,-0.37286,-0.38689,-0.53092,-0.38205,-0.45982,-0.47662,-0.29427
-1,1.2215,3.5216,3.6276,3.077,2.0357,-0.13593,1.2264,0.74405,0.20938,0.65521,-0.21037,-0.82743,-1.0251,-1.1013,-1.023,-1.4627,-1.4367,-1.4114,-1.6731,-1.8699,-1.9964,-2.1151,-2.198,-2.053,-2.0658,-1.7572,-1.6556,-0.87854,-0.75573,-0.51665,0.099858,0.07772,0.41593,0.4242,0.69322,0.67814,0.47881,0.62166,0.58121,0.24988,0.41374,0.34924,0.34486,0.29218,0.41369,0.091295,0.4813,0.19184,0.32477,-0.054056,0.26275,0.12352,0.029316,0.040024,0.15409,0.14086,-0.12625,0.0062633,0.10966,0.031423,-0.032845,-0.0056071,-0.044973,0.033774,-0.030622,-0.0059869,-0.035923,0.023525,0.010006,0.010864,0.050329,0.046131,0.06747,0.0078069,0.10937,0.053045,-0.014841,0.28772,0.66468,0.7154,0.66527,0.79549,0.35689,0.1561,-0.014453,-0.058793,-0.14699,0.092278,0.0028709,-0.21005,-0.0059148,-0.10002,-0.040721,0.089249,0.09983,0.3192
1,0.78098,1.3408,1.9633,3.0925,3.7209,3.0265,1.9805,1.0087,-0.088959,-0.24125,0.38624,0.59234,0.65592,0.80493,0.55721,0.30264,0.43666,0.36623,-0.052912,-0.27489,-0.38188,-0.53945,-0.51951,-0.54375,-0.74428,-0.80257,-0.71353,-0.72707,-0.89103,-0.88052,-0.75277,-0.99466,-1.1371,-1.015,-1.3691,-1.4848,-1.0222,-1.2475,-1.7115,-1.5263,-1.4788,-1.6883,-1.586,-1.3636,-1.3903,-1.5853,-1.5155,-1.1572,-1.0263,-1.1042,-0.82271,-0.3666,-0.31252,-0.21262,0.2038,0.28948,0.21227,0.39288,0.50741,0.59223,0.76172,0.74415,0.65503,0.71342,0.80247,0.74421,0.56416,0.51219,0.55213,0.49949,0.4982,0.48084,0.32557,0.32538,0.44401,0.42942,0.37473,0.28648,0.21086,0.3007,0.36982,0.28008,0.19298,0.20796,0.24699,0.20076,0.14464,0.18789,0.15192,-0.076789,-0.096129,0.20185,0.21727,-0.17632,-0.23526,0.015158
1,0.28914,0.43851,1.8579,3.179,1.9177,0.48448,-0.69042,-0.97612,0.3006,0.68457,-0.052811,0.035297,0.30537,-0.79471,-1.2263,-1.0703,-1.1958,-1.2413,-1.0606,-1.2571,-1.3205,-1.2959,-1.4024,-1.5844,-1.6821,-1.6731,-1.9534,-1.9779,-1.9078,-1.6603,-1.967,-1.9353,-1.6468,-1.7517,-1.4279,-0.93966,-0.77476,-0.40596,-0.021662,0.30653,0.56241,0.60511,0.92062,0.9137,1.1958,1.0438,1.0235,1.1545,0.89139,1.0221,0.84417,0.75219,0.77935,0.68221,0.80309,0.49716,0.62816,0.66952,0.71511,0.66328,0.35205,0.45899,0.70632,0.60335,0.35211,0.23022,0.38732,0.27627,0.41591,0.61819,-0.063744,0.84627,0.89761,0.79958,0.89145,0.72313,1.0287,0.42059,0.30022,0.28448,-0.055719,0.17363,-0.078737,-0.0065968,0.017777,-0.074981,0.061269,-0.09679,0.037139,-0.1307,-0.078758,0.21742,-0.06345,-0.053827,0.12425,0.20686
1,-0.022584,0.20521,1.7449,2.3217,1.2524,0.45186,-0.59502,-0.1086,0.53918,0.23146,0.25229,-0.09344,-0.29337,-0.95179,-1.0924,-1.1794,-1.2756,-1.3215,-1.4629,-1.2618,-1.3052,-1.6135,-1.6115,-1.5663,-1.4517,-1.7714,-2.0377,-1.7587,-1.8883,-1.7658,-1.9705,-2.0275,-1.8254,-1.7609,-1.5131,-1.4169,-1.3203,-0.93721,-0.60076,-0.20675,0.0089492,0.12271,0.64379,0.57089,0.63746,0.7498,0.81657,0.6982,0.64807,0.76962,0.7685,0.84822,0.63314,0.65398,0.85395,0.76331,0.74112,0.7974,0.84658,0.82338,0.68,0.79463,0.83236,0.76411,0.66607,0.72269,0.78358,0.51355,0.62307,0.61176,0.58928,0.68037,0.60238,0.76898,0.98698,1.0081,1.0315,0.84182,0.69312,0.68368,0.56372,0.43864,0.39072,0.41663,0.24159,0.27062,0.33426,0.24865,0.39522,0.32683,0.085146,0.15682,0.26549,0.15787,0.18967,0.25331
-1,0.18753,-0.27664,-0.3088,-0.27084,-0.73065,-0.1787,-0.40416,-1.3154,-1.0493,-1.1725,-1.2253,-1.2664,-1.578,-1.5187,-1.6224,-1.7891,-1.6733,-1.9586,-2.1708,-1.8938,-2.1185,-2.1489,-2.0921,-1.9172,-1.3794,-1.3948,-1.2245,-0.70368,-0.51579,-0.37019,-0.0079399,-0.060596,0.049118,0.24306,0.17959,0.37773,0.13241,0.12278,0.58686,0.4348,0.27736,0.39086,0.42753,0.5413,0.56744,0.63404,0.61025,0.60249,0.50073,0.60956,0.71632,0.66526,0.70037,0.34768,0.45851,0.73904,0.52362,0.51508,0.41769,0.302,0.45725,0.28859,0.15256,0.16566,0.22199,0.35536,0.35026,0.23771,0.29323,0.52299,0.62181,0.5848,0.65454,0.79431,0.84635,0.51371,0.26587,0.38071,0.31813,0.35077,0.4435,0.38845,0.51553,0.17508,0.087393,0.41601,0.32666,0.40173,0.69112,1.4805,2.2213,2.623,2.5892,1.9354,0.83475,-0.030336
1,0.16456,1.1073,2.147,1.8764,1.6426,0.42171,-1.3479,-0.57437,0.38085,-0.14113,-0.086251,0.2246,-0.2278,-0.81511,-1.0199,-1.1106,-1.1852,-1.3336,-1.1761,-1.2988,-1.5781,-1.5406,-1.6413,-1.5596,-1.6322,-1.8854,-1.8133,-1.8846,-1.9639,-2.0534,-2.0121,-1.9517,-1.9096,-1.7048,-1.3394,-1.2274,-0.93415,-0.44912,-0.25494,-0.12826,0.17804,0.51285,0.42906,0.78312,0.66074,0.77236,0.94044,0.73659,0.72598,0.67049,0.79568,0.61387,0.54969,0.75668,0.51066,0.53629,0.50367,0.68027,0.87944,0.49186,0.50645,0.7127,0.60108,0.71052,0.67532,0.54588,0.6565,0.56397,0.51107,0.59602,0.46392,0.52364,0.78816,1.1295,1.1495,0.98226,0.89402,0.76415,0.68591,0.41375,0.38835,0.63458,0.31397,0.22409,0.47256,0.18464,0.35553,0.25334,0.11911,0.29623,0.32212,0.2635,0.2045,0.21071,0.3972,0.57305
1,0.41602,1.114,2.1378,1.9797,0.65162,-0.43882,0.39647,0.95909,0.87091,1.2258,0.39358,-0.42623,-0.66876,-0.87513,-0.91727,-0.92671,-1.0474,-1.0875,-1.1044,-1.4031,-1.4855,-1.5943,-1.8601,-2.0468,-2.1797,-2.3355,-2.5923,-2.52,-2.5636,-2.4377,-2.1831,-1.722,-1.1827,-0.85193,-0.29881,0.19869,0.34851,0.58371,0.73279,0.76717,0.78734,0.69327,0.71144,0.58582,0.55144,0.62029,0.54671,0.59147,0.73227,0.63572,0.61229,0.73886,0.6506,0.60938,0.66133,0.65502,0.59753,0.51081,0.5459,0.46809,0.39408,0.52064,0.38481,0.38327,0.42956,0.38067,0.35429,0.25855,0.43332,0.26673,0.2765,0.42485,0.26645,0.22432,0.33174,0.36997,0.56189,0.82878,0.78523,0.50168,0.35057,0.3598,0.23484,0.11808,0.18145,0.10988,0.055478,0.20031,0.15216,0.1497,0.18564,0.21463,0.14912,0.15756,0.35171,0.11957
1,1.1594,2.5344,2.9723,2.0894,0.41626,-0.017382,1.2205,1.2212,1.066,1.3502,0.68139,0.035639,-0.36204,-0.44151,-0.85315,-0.79641,-0.74199,-0.95344,-1.0306,-0.98844,-1.1126,-1.2711,-1.2987,-1.3884,-1.5145,-1.6666,-1.784,-1.8865,-2.0475,-2.1838,-2.1545,-2.1857,-2.0937,-1.9739,-1.6681,-1.1974,-0.98879,-0.63067,-0.11765,0.14002,0.34386,0.57523,0.6877,0.74875,0.69004,0.75387,0.77483,0.66529,0.6254,0.64566,0.61851,0.60604,0.63943,0.64645,0.64086,0.55341,0.58248,0.5894,0.61619,0.49229,0.48719,0.48858,0.39059,0.42834,0.4237,0.27419,0.25956,0.3731,0.26054,0.27551,0.30727,0.28528,0.23012,0.18065,0.47672,0.652,0.60353,0.58549,0.61454,0.44067,0.20045,0.16805,-0.016371,0.013379,-0.073255,0.0027094,0.047906,-0.089623,-0.068106,-0.012348,-0.011727,-0.079906,-0.051752,-0.054229,-0.081739,0.035595
1,0.95489,2.1905,3.4384,3.3064,2.752,0.94861,0.10024,1.0081,0.79991,0.66919,0.75164,0.33962,-0.10044,-0.37277,-0.40367,-0.6125,-0.77438,-0.62467,-0.87058,-0.96719,-0.97904,-1.1457,-1.0789,-1.302,-1.4584,-1.431,-1.6022,-1.6908,-1.7543,-1.7397,-1.9577,-1.9801,-1.8879,-1.8733,-1.6836,-1.439,-1.1539,-0.66454,-0.39579,-0.17948,0.37501,0.4911,0.55338,0.77381,0.78655,0.76038,0.77982,0.67836,0.64907,0.62813,0.50539,0.51614,0.50938,0.44309,0.43775,0.50859,0.55839,0.41194,0.50587,0.4197,0.39749,0.4281,0.33317,0.35166,0.24183,0.25573,0.21702,0.080437,0.13614,0.14118,0.16918,0.11719,0.20545,0.5016,0.5749,0.56978,0.45649,0.29058,0.17775,-0.035325,-0.10457,0.063707,-0.0064037,-0.29534,-0.10858,-0.097027,-0.17846,-0.20516,-0.12417,-0.11821,-0.2897,-0.21914,-0.19022,-0.32018,-0.064398,0.2196
1,0.26158,0.57982,1.0495,1.9877,2.3516,1.5728,0.94027,0.32373,-0.34594,-0.44661,-0.41008,-0.27481,-0.27101,-0.40467,-0.43797,-0.69019,-0.86852,-0.97684,-1.0214,-0.91656,-1.0852,-1.0981,-0.98283,-1.0841,-0.99017,-1.0746,-1.303,-1.1845,-1.2653,-1.5935,-1.588,-1.5622,-1.7961,-1.7979,-1.616,-1.7218,-1.8776,-1.7416,-1.4715,-1.3424,-1.4279,-1.3992,-1.123,-0.88908,-0.58593,-0.30253,-0.37771,-0.3297,0.11435,0.27374,0.1751,0.3206,0.47897,0.4773,0.3347,0.25808,0.41822,0.4557,0.56326,0.64229,0.48337,0.59779,0.61607,0.4938,0.54941,0.60734,0.79892,0.69315,0.59397,1.0173,1.0964,1.0067,1.1743,1.2659,1.3795,1.3663,1.1348,1.2972,1.384,0.99097,1.0084,0.96773,0.54369,0.55492,0.59882,0.63389,0.61613,0.42186,0.60035,0.63078,0.38843,0.46511,0.54775,0.43416,0.5876,0.54979
1,0.5431,1.2273,2.6795,2.8579,1.7048,-0.020583,-0.68932,0.94154,1.1064,1.0761,1.7448,0.77983,-0.21725,-0.93104,-0.69332,-0.68116,-1.0851,-1.2432,-0.9582,-1.2711,-1.3249,-1.3877,-1.3869,-1.5891,-1.6979,-1.2655,-2.0391,-1.8232,-1.743,-2.142,-1.6471,-2.0624,-2.0292,-1.2299,-1.3726,-1.0862,-0.68923,-0.37195,0.049285,0.29082,0.6988,0.76111,0.95659,0.88487,1.3255,1.1217,0.85714,0.82838,0.77034,1.0531,0.66661,0.33453,0.57658,0.72305,0.48691,0.43315,0.73477,0.47377,0.56453,0.29504,0.57951,0.50027,0.20683,0.71297,0.33679,0.1508,0.38031,0.18679,-0.0094598,0.16114,0.29587,0.0076856,0.17711,0.41285,0.26696,0.95373,0.81309,0.25147,0.47592,0.34865,0.21628,-0.16607,-0.17753,0.071613,-0.20268,-0.25025,0.082941,-0.23945,-0.37375,-0.095986,-0.17754,-0.043047,-0.15926,-0.23935,-0.060706,-0.26419
-1,0.50872,0.80969,1.5528,1.9817,1.6243,1.3628,1.4121,0.97378,0.19369,-0.26377,-0.33644,-0.18885,-0.13284,-0.33662,-0.42502,-0.28996,-0.29898,-0.46745,-0.578,-0.69952,-0.86183,-0.86605,-0.77511,-0.83779,-0.89224,-0.82737,-0.93749,-1.0886,-0.99066,-0.96244,-1.1148,-1.1861,-1.2781,-1.3767,-1.3227,-1.3949,-1.6385,-1.6768,-1.5464,-1.4945,-1.4416,-1.3426,-1.3243,-1.298,-1.1485,-1.0494,-0.98199,-0.69182,-0.43398,-0.57438,-0.63901,-0.11975,0.35124,0.18563,0.10283,0.486,0.57407,0.40397,0.53454,0.58675,0.52181,0.72176,0.68486,0.3516,0.43725,0.71485,0.69202,0.60708,0.60401,0.65274,0.72515,0.6873,0.71821,0.8755,0.84447,0.84914,1.1552,1.2696,1.0979,1.1795,1.3981,1.3729,1.4783,1.7967,1.4383,0.69252,0.93092,1.4972,1.1967,0.8571,0.70511,0.13772,-0.33259,-0.9708,-1.8623,-1.2386
1,-0.17434,1.3529,2.6916,1.6637,1.6834,0.53117,-1.3537,-0.18407,0.45317,-0.1976,0.09404,0.4459,-0.31479,-1.1647,-0.99763,-1.1755,-1.1556,-1.2357,-1.4046,-1.3852,-1.4048,-1.3337,-1.4275,-1.6476,-1.7994,-1.8411,-1.8255,-1.7911,-1.8242,-2.0028,-2.0098,-1.7301,-1.7376,-1.664,-1.4605,-1.1407,-0.98503,-0.61659,-0.11335,-0.11709,0.23537,0.42662,0.48868,0.65638,1.0051,0.91309,0.77286,0.9666,0.87115,0.75099,0.69888,0.64589,0.65246,0.6412,0.67783,0.62034,0.68975,0.67415,0.65612,0.68502,0.73064,0.66934,0.66356,0.67115,0.63668,0.7106,0.68416,0.54002,0.45112,0.58766,0.5055,0.4531,0.77292,0.89361,0.9026,0.97001,0.95259,0.60384,0.59555,0.61378,0.239,0.30505,0.2793,0.22292,0.014129,0.29555,0.33274,0.015243,0.31151,0.18322,0.098611,0.13709,0.13226,0.25321,0.019005,0.12422
1,0.54279,2.064,2.806,1.5595,0.15867,-0.70491,-0.023513,0.5781,0.41834,0.53747,0.11032,-0.18762,-0.46297,-0.67849,-0.6666,-0.72721,-0.7721,-0.88131,-0.84969,-1.2678,-1.2195,-1.1338,-1.4279,-1.5643,-1.8216,-1.7485,-1.929,-2.1355,-2.2464,-2.2156,-2.1511,-2.3312,-1.9414,-1.5425,-1.3926,-0.94052,-0.62263,-0.14432,0.32856,0.56987,0.99914,0.96786,0.83334,1.2204,1.0759,0.9554,1.0877,0.86272,0.73645,0.85794,0.78105,0.84238,0.81269,0.65458,1.0122,0.85269,0.61353,0.83037,0.74648,0.55807,0.73411,0.71617,0.65707,0.58363,0.63083,0.59398,0.41479,0.61574,0.48515,0.43625,0.44166,0.35273,0.40226,0.32068,0.70178,0.59395,0.70273,0.65788,0.02778,0.20897,0.068265,-0.11799,-0.10502,-0.090652,-0.18748,-0.13078,-0.12056,-0.09031,-0.12118,-0.24796,-0.014805,-0.031834,-0.16429,-0.063093,-0.10603,0.0018427
1,0.56688,0.59277,2.1506,3.302,1.7582,-0.10959,-1.3995,-0.59941,0.23626,0.183,-0.10914,-0.37202,0.10176,-0.91048,-1.0245,-1.0119,-1.1544,-1.2902,-1.2731,-1.1593,-1.2999,-1.5996,-1.4792,-1.4047,-1.6715,-1.6118,-1.9007,-2.0397,-1.8474,-2.0188,-2.0559,-1.5812,-1.7308,-1.6192,-1.7978,-0.5725,-0.36224,-0.43258,0.27759,-0.17473,1.0226,0.62305,1.0622,1.1361,0.91592,0.95372,0.78111,0.95437,0.49888,0.82315,0.76074,0.50969,0.69828,0.19079,0.73331,0.3012,0.38008,0.85431,0.46171,0.22523,0.39193,0.53772,0.46555,0.33461,0.31563,0.33141,0.25276,0.42247,0.33734,0.023033,0.48181,0.07166,0.38076,0.91484,0.65785,0.89768,0.96119,0.75031,0.44027,0.39289,0.42709,0.15916,0.28952,0.1222,0.15607,0.43354,0.48783,0.19882,0.058044,0.42292,0.44392,0.22726,0.51163,0.35541,0.30972,0.59314
1,0.78923,2.0528,3.6115,3.8177,2.4658,0.69778,-0.76628,0.37967,0.76404,0.25773,0.53011,0.19902,0.35028,-0.31242,-0.32042,-0.46188,-0.55545,-0.66719,-0.74946,-0.88505,-0.98085,-1.0631,-1.0495,-1.1251,-1.518,-1.4809,-1.5101,-1.6478,-1.7578,-1.8027,-1.7923,-1.8688,-1.7035,-1.5779,-1.3327,-1.1428,-0.98107,-0.24034,-0.14657,0.034652,0.60722,0.48034,0.88052,0.83146,0.88195,1.0551,1.0052,0.92835,0.8221,0.83763,0.79331,0.64607,0.58252,0.65238,0.52281,0.47384,0.56196,0.58332,0.52856,0.40636,0.49939,0.41738,0.42487,0.36774,0.33871,0.31959,0.04983,0.36299,0.30738,0.0036183,0.033593,-0.00022252,0.15017,0.38759,0.34819,0.44369,0.46841,0.43036,0.14604,-0.14166,-0.08811,-0.23576,-0.37701,-0.52754,-0.27322,-0.31914,-0.48796,-0.42076,-0.39689,-0.44396,-0.47242,-0.37749,-0.34507,-0.34179,-0.44912,-0.39279
1,0.068847,0.80885,2.608,3.6403,2.0933,0.42604,-0.95675,-0.4517,0.29688,0.43301,0.35309,-0.33604,0.1474,-0.67366,-0.91682,-0.90128,-0.9931,-0.93581,-1.2372,-1.1273,-1.2827,-1.5474,-1.4292,-1.4337,-1.454,-1.829,-1.9819,-1.8779,-2.0599,-1.9538,-1.8248,-1.9793,-1.2837,-1.4264,-1.4781,-0.78745,-0.60358,-0.24979,-0.022741,0.39848,0.67979,0.73842,1.078,0.96627,0.99012,1.1602,1.0158,0.94281,0.8637,0.75727,0.57539,0.66074,0.88336,0.57994,0.54937,0.75627,0.52776,0.50517,0.62776,0.64242,0.6113,0.51007,0.44492,0.56772,0.41105,0.35671,0.48313,0.37172,0.4062,0.16769,0.32064,0.36711,0.44763,0.84198,0.89723,0.64747,0.47429,0.33651,0.2815,0.1232,-0.057564,0.010401,-0.017934,-0.17629,-0.23377,0.29683,-0.10895,-0.16938,-0.055744,-0.10517,0.018623,-0.16231,-0.089595,-0.071969,0.03869,0.076533
1,0.92757,1.2653,2.6947,3.9203,2.6225,1.5789,0.32294,0.033836,1.3215,1.4229,1.0231,1.1997,1.1088,0.027013,-0.44295,-0.51069,-0.56288,-0.70542,-0.75028,-0.89063,-0.84207,-0.83652,-1.1819,-1.1828,-1.1317,-1.284,-1.5165,-1.6958,-1.6966,-1.7925,-1.8976,-1.8772,-1.7712,-1.663,-1.5372,-1.291,-1.0182,-0.70705,-0.55455,-0.21021,0.23041,0.20546,0.44585,0.6062,0.74693,0.72645,0.82564,0.9893,0.79615,0.63809,0.60042,0.75238,0.71156,0.46214,0.48055,0.60995,0.71069,0.41262,0.45536,0.58211,0.44616,0.4249,0.385,0.37826,0.36084,0.37323,0.20037,0.077667,0.22277,0.068981,0.06495,-0.065662,0.17738,0.4022,0.36716,0.54229,0.38647,0.24675,0.067658,-0.16459,-0.14153,-0.40596,-0.39321,-0.33064,-0.5765,-0.40721,-0.35437,-0.58097,-0.39975,-0.48713,-0.54088,-0.40869,-0.5679,-0.47169,-0.44379,-0.35955
